x_mean,x_std,x_sum,x_median,y_mean,y_std,y_sum,y_median,z_mean,z_std,z_sum,z_median,Label
46.958333333333336,7347.347251499749,67620.0,1052.0,-985.4180555555556,3333.8950839947665,-1419002.0,-1371.0,0.7819444444444444,5993.5517701174085,1126.0,-1992.0,1
-79.63819444444445,6122.70997677448,-114679.0,552.0,-1021.4777777777778,3580.6007015304676,-1470928.0,-636.0,8.01875,5005.613384814147,11547.0,-1745.5,1
-148.72222222222223,6565.379331019111,-214160.0,1118.0,-1037.1277777777777,3972.50258646937,-1493464.0,-801.0,10.766666666666667,6015.154107574761,15504.0,-2089.0,1
-207.5847222222222,6836.415189604762,-298922.0,1389.0,-1092.6430555555555,4150.253366055316,-1573406.0,-905.0,-31.922916666666666,6292.878495116857,-45969.0,-2447.0,1
-173.85208333333333,6876.194346569584,-250347.0,1553.0,-1081.425,3544.9081565969286,-1557252.0,-1238.0,20.738888888888887,6671.618682881406,29864.0,-1923.0,1
-155.32916666666668,7369.358871091479,-223674.0,1815.0,-1052.9895833333333,2330.1670298426625,-1516305.0,-1183.0,-16.39375,7929.339444507918,-23607.0,-944.5,1
-90.94027777777778,6240.402073880001,-130954.0,2045.0,-1001.80625,2029.35228645303,-1442601.0,-417.0,-10.348611111111111,6986.360288242725,-14902.0,-1009.0,1
-55.12986111111111,3223.1605480484773,-79387.0,404.0,-1005.55625,1832.4380239169618,-1448001.0,-589.0,20.068055555555556,3468.7009976460313,28898.0,-595.0,1
-100.21180555555556,4083.2309942746924,-144305.0,13.0,-1023.4875,2864.13091283824,-1473822.0,-915.0,-8.509027777777778,4973.459870972539,-12253.0,620.0,1
-121.85694444444445,6930.822435874172,-175474.0,-1669.0,-989.0472222222222,3808.9663267949772,-1424228.0,-1497.0,-54.235416666666666,7613.933085424483,-78099.0,1388.0,1
-172.87708333333333,6296.987656079898,-248943.0,-906.0,-1007.6048611111111,3632.5680343374606,-1450951.0,-1177.0,-43.326388888888886,6462.348122428352,-62390.0,2137.0,1
-131.4625,5867.300869216287,-189306.0,-859.5,-1038.9368055555556,3434.6900696265825,-1496069.0,-800.0,-41.268055555555556,5840.4526755677,-59426.0,2119.0,1
-108.01388888888889,5793.893652862691,-155540.0,-1105.0,-995.3152777777777,4121.2722035798515,-1433254.0,-755.0,-35.78402777777778,5648.697468524858,-51529.0,1972.0,1
-178.97708333333333,6506.156202375085,-257727.0,-2196.5,-984.88125,4083.385502886032,-1418229.0,-621.0,-43.28472222222222,6062.81348219206,-62330.0,2252.0,1
-198.37222222222223,6865.107924077727,-285656.0,-2465.5,-1022.0694444444445,3973.1408903331753,-1471780.0,-657.0,-43.35138888888889,6462.850543971749,-62426.0,2367.0,1
-362.9736111111111,7213.142962020583,-522682.0,-2540.0,-954.7201388888889,3209.1220357902935,-1374797.0,-706.0,-27.40763888888889,7311.437572064657,-39467.0,2085.0,1
-378.1048611111111,6020.682268470715,-544471.0,-2256.0,-963.2465277777778,2292.661572000247,-1387075.0,-1304.0,-22.160416666666666,6561.306368759815,-31911.0,1361.0,1
-65.74513888888889,3958.836628083663,-94673.0,-1213.0,-996.0333333333333,1194.3141007415181,-1434288.0,-1190.0,10.528472222222222,3808.5368121682204,15161.0,737.0,1
-5.669444444444444,1309.933021818611,-8164.0,-25.0,-998.2590277777778,886.7699780729854,-1437493.0,-1109.0,4.625694444444444,1607.9873445962587,6661.0,-82.5,1
-2.5590277777777777,953.459353457383,-3685.0,-33.0,-997.4430555555556,743.6797524737653,-1436318.0,-1037.0,5.145833333333333,929.9434444365908,7410.0,-16.0,1
-0.7840277777777778,854.7420240115055,-1129.0,40.0,-997.6375,735.9861583467252,-1436598.0,-1042.0,5.823611111111111,928.522324008917,8386.0,-4.0,1
3.245833333333333,892.8433630845724,4674.0,-1.5,-998.0625,760.5916237053427,-1437210.0,-1095.0,6.341666666666667,1073.0893526593331,9132.0,0.0,1
-2.3493055555555555,849.2187479044661,-3383.0,35.0,-995.7229166666667,770.588527397831,-1433841.0,-1091.0,5.41875,1118.0670896781503,7803.0,35.0,1
-0.6861111111111111,822.7198955246937,-988.0,-6.0,-998.0222222222222,767.5788108829813,-1437152.0,-1093.0,6.154166666666667,1157.210805793169,8862.0,-7.0,1
0.6743055555555556,852.9252783231219,971.0,-16.0,-997.3034722222222,776.6433487530567,-1436117.0,-1091.0,4.352083333333334,1195.8809943598594,6267.0,-1.0,1
0.3861111111111111,862.0041442874528,556.0,1.0,-997.8694444444444,775.9038117740323,-1436932.0,-1107.0,7.464583333333334,1244.9728135977364,10749.0,50.0,1
-2.5770833333333334,1448.8991564022106,-3711.0,33.0,-998.2847222222222,1036.9897222208056,-1437530.0,-1022.0,4.529861111111111,1647.3200289480592,6523.0,-37.5,1
-4.992361111111111,1502.4360577592968,-7189.0,46.0,-997.0131944444445,1039.1182498365465,-1435699.0,-1000.0,-0.9291666666666667,2019.6114524543184,-1338.0,20.0,1
-1.4430555555555555,1481.245434443882,-2078.0,-34.0,-1003.2576388888889,1029.177322271643,-1444691.0,-1004.0,4.0680555555555555,1710.8509672663938,5858.0,59.0,1
-4.911111111111111,1448.678712327627,-7072.0,-41.5,-1001.7486111111111,1070.6073279815262,-1442518.0,-1008.0,3.188888888888889,1584.7233825439475,4592.0,-21.0,1
-4.040972222222222,1504.4909030641584,-5819.0,-56.0,-1000.9680555555556,1048.7869887127836,-1441394.0,-938.5,3.629166666666667,1551.7423361993576,5226.0,73.0,1
-4.194444444444445,1557.3958756591694,-6040.0,8.0,-999.3701388888888,1090.3052443524175,-1439093.0,-1036.0,3.6395833333333334,1570.7175787712822,5241.0,39.5,1
-5.813888888888889,1535.1128608567872,-8372.0,-56.0,-998.5451388888889,1108.5811274321156,-1437905.0,-1019.0,4.363888888888889,1504.2236619274108,6284.0,20.0,1
-3.654166666666667,1534.440280858527,-5262.0,-22.0,-999.0395833333333,1111.8187376150163,-1438617.0,-965.0,5.995833333333334,1519.2916887691088,8634.0,2.0,1
-3.9138888888888888,1468.258442607855,-5636.0,18.0,-1003.8243055555556,1136.3799405955658,-1445507.0,-1031.0,5.950694444444444,1499.7489981096828,8569.0,-21.0,1
-3.0,1454.026243534389,-4320.0,-9.0,-1000.9326388888888,1144.844771748971,-1441343.0,-953.0,5.9527777777777775,1471.6000191130643,8572.0,-5.0,1
-593.8006944444444,6492.23711317628,-855073.0,-1342.5,-794.1090277777778,5231.024462336345,-1143517.0,-612.0,150.48819444444445,7832.456513552543,216703.0,815.5,1
-775.1402777777778,7628.161705276783,-1116202.0,-891.5,-418.38680555555555,5424.535708319509,-602477.0,-612.0,222.5326388888889,7914.270981009682,320447.0,1132.0,1
-876.7138888888888,7963.720725888494,-1262468.0,-1497.5,-603.3125,5083.714690642539,-868770.0,-702.5,54.34236111111111,7381.335263148671,78253.0,1527.0,1
-779.8493055555556,7867.810627291496,-1122983.0,-1683.0,-792.0708333333333,4844.390789506548,-1140582.0,-678.0,11.250694444444445,7086.3409595450985,16201.0,2096.0,1
-613.1798611111111,8010.554779402758,-882979.0,-1256.0,-916.1722222222222,4759.960335362511,-1319288.0,-989.0,-14.630555555555556,7087.84199466853,-21068.0,2745.0,1
-442.85555555555555,7942.281317613577,-637712.0,-1222.5,-989.3263888888889,4495.10592152446,-1424630.0,-1118.0,-38.32361111111111,6813.038951104595,-55186.0,2773.0,1
-5.333333333333333,9863.776604918841,-7680.0,1666.5,-1088.5222222222221,3455.3750437605195,-1567472.0,-390.0,-74.54861111111111,8540.643573087898,-107350.0,-1983.0,1
124.41180555555556,9314.020301666013,179153.0,1432.0,-966.6555555555556,3244.842382240488,-1391984.0,-1400.0,-8.472222222222221,7903.8399263194715,-12200.0,-2345.0,1
-25.0,7712.738396350229,-36000.0,1306.5,-1026.6881944444444,3685.1645124293614,-1478431.0,-1397.0,-3.379861111111111,6166.529212417606,-4867.0,-2172.0,1
-131.2111111111111,7108.570038840213,-188944.0,1102.0,-1033.307638888889,4112.430919445401,-1487963.0,-1040.0,16.495833333333334,5818.085553869405,23754.0,-2275.5,1
-166.0534722222222,7613.878779851676,-239117.0,1183.0,-1055.7284722222223,4049.8517306426743,-1520249.0,-859.0,-17.461111111111112,6614.002078467286,-25144.0,-2630.0,1
-151.9,7554.204828097435,-218736.0,999.5,-1045.4715277777777,3826.5342426948278,-1505479.0,-944.5,-9.166666666666666,6610.435542365096,-13200.0,-2478.5,1
-128.72291666666666,7961.088594954125,-185361.0,1445.0,-1031.2208333333333,2965.4801761793515,-1484958.0,-1190.0,-15.072222222222223,7149.557026106896,-21704.0,-2086.0,1
-121.49930555555555,8387.610951057253,-174959.0,1704.0,-1030.6006944444443,2373.8299902006816,-1484065.0,-737.0,-29.270833333333332,8306.408871263518,-42150.0,-1066.0,1
-20.225694444444443,6252.436002472151,-29125.0,1729.0,-1003.3173611111112,2090.4361721493483,-1444777.0,-527.5,2.227777777777778,6268.578105140148,3208.0,-617.0,1
-50.03402777777778,2870.356957136993,-72049.0,309.0,-1003.1847222222223,1952.7797476373037,-1444586.0,-753.0,12.72638888888889,3187.494168324766,18326.0,-464.0,1
-84.78958333333334,4941.097866039654,-122097.0,-518.0,-1022.6520833333333,3179.1165750631703,-1472619.0,-971.5,-16.320833333333333,6623.038178841958,-23502.0,464.0,1
-117.3861111111111,6910.151405710421,-169036.0,-993.0,-970.9604166666667,3665.8990894380663,-1398183.0,-1285.0,-38.40833333333333,8027.667346214169,-55308.0,1363.0,1
-133.20833333333334,6724.642936107284,-191820.0,-589.0,-1014.9861111111111,3238.169521458493,-1461580.0,-964.0,-43.454166666666666,6511.38520893266,-62574.0,1993.5,1
-113.77430555555556,6132.104053767598,-163835.0,-812.5,-1032.1986111111112,3363.58168402357,-1486366.0,-957.0,-32.10486111111111,5308.732190577696,-46231.0,1829.5,1
-104.63055555555556,6522.124256791295,-150668.0,-1364.0,-963.5326388888889,4165.336380609815,-1387487.0,-722.0,-38.984027777777776,5797.955538680397,-56137.0,1778.0,1
-183.30694444444444,7065.171545712663,-263962.0,-1922.0,-968.3527777777778,4286.276566262846,-1394428.0,-612.0,-44.36736111111111,6494.356983785723,-63889.0,2027.5,1
-254.32986111111111,7428.7721332762485,-366235.0,-2083.5,-1031.4368055555556,4029.397245074828,-1485269.0,-612.0,-43.65347222222222,6679.771934062784,-62861.0,2241.0,1
-516.3631944444444,7484.731887151997,-743563.0,-2696.0,-920.8868055555556,3054.169323646731,-1326077.0,-671.0,-29.66111111111111,7624.737330994357,-42712.0,2071.0,1
-368.6,5747.413553198873,-530784.0,-2147.0,-988.1743055555555,2154.5912945278947,-1422971.0,-1301.0,-21.374305555555555,6123.986196834516,-30779.0,1313.0,1
-54.37638888888889,3076.040198419281,-78302.0,-717.0,-1001.9958333333333,1228.3425133377773,-1442874.0,-1224.0,6.5055555555555555,2973.129289959109,9368.0,477.0,1
-2.9006944444444445,1090.7524434269073,-4177.0,70.0,-993.2722222222222,824.4794248202759,-1430312.0,-1113.0,5.204166666666667,1277.2012781533726,7494.0,-38.5,1
-0.4791666666666667,898.133028964621,-690.0,-15.0,-1000.2604166666666,743.2258788414686,-1440375.0,-1053.0,5.777777777777778,950.8992674721153,8320.0,-10.0,1
-2.033333333333333,800.481493566677,-2928.0,14.0,-992.1506944444444,738.1596578935755,-1428697.0,-1036.0,5.771527777777778,970.7216016751396,8311.0,-7.0,1
-6.879861111111111,849.9900069788141,-9907.0,-34.0,-997.6104166666667,750.0052751464937,-1436559.0,-1085.0,4.0993055555555555,1116.3755339179468,5903.0,-53.0,1
0.5534722222222223,837.219169259167,797.0,-47.0,-998.6208333333333,749.571317364695,-1438014.0,-1063.0,5.367361111111111,1200.3111823376194,7729.0,33.0,1
-1.4229166666666666,907.0658419249617,-2049.0,-27.0,-996.2868055555556,728.1809470833052,-1434653.0,-1089.0,6.888888888888889,1214.660015639898,9920.0,46.0,1
5.670138888888889,859.6912662036972,8165.0,-16.0,-997.5291666666667,735.1418836808069,-1436442.0,-1075.0,5.0256944444444445,1334.5460607860223,7237.0,2.0,1
4.230555555555555,840.09554101734,6092.0,-52.0,-992.8854166666666,731.732309254589,-1429755.0,-1110.0,5.5055555555555555,1297.5942946117646,7928.0,51.0,1
2.386111111111111,838.671778797836,3436.0,-24.0,-999.9104166666667,711.5087764854412,-1439871.0,-1072.0,3.147222222222222,1302.100498152509,4532.0,52.0,1
0.4722222222222222,874.9072258526178,680.0,-38.0,-996.5152777777778,716.3445299019343,-1434982.0,-1091.0,7.8875,1322.6771706237948,11358.0,45.0,1
-1.3291666666666666,893.0992604813154,-1914.0,-66.0,-995.1784722222222,717.7676860237012,-1433057.0,-1097.0,5.678472222222222,1326.2526170612205,8177.0,7.0,1
-1.6548611111111111,1039.0377455790494,-2383.0,-27.0,-999.2208333333333,839.1597495826801,-1438878.0,-1040.0,3.5340277777777778,1405.278105850558,5089.0,74.0,1
-3.3916666666666666,1823.3407279157789,-4884.0,60.0,-999.7472222222223,1032.432687893259,-1439636.0,-976.5,0.8326388888888889,2271.323503538144,1199.0,18.0,1
-5.988888888888889,1627.9431724646604,-8624.0,5.0,-998.8881944444445,1007.8389553751732,-1438399.0,-973.0,-5.055555555555555,2038.1302192249902,-7280.0,22.0,1
-2.4479166666666665,1562.831097616115,-3525.0,-36.0,-1002.8729166666667,1071.894604383939,-1444137.0,-975.0,6.385416666666667,1863.719705065801,9195.0,28.0,1
-5.775,1535.2207934729145,-8316.0,-25.0,-999.7951388888889,1049.369506777935,-1439705.0,-966.0,0.8506944444444444,1783.35451744314,1225.0,59.0,1
-2.1951388888888888,1456.5502167173295,-3161.0,-68.0,-1001.3319444444444,1016.8649026545069,-1441918.0,-1013.0,4.108333333333333,1688.105303911816,5916.0,53.0,1
-0.8513888888888889,1449.8523689425895,-1226.0,-14.0,-1001.5625,998.9766210228562,-1442250.0,-994.0,4.025,1617.9018587880755,5796.0,63.0,1
-5.586805555555555,1537.6989386144664,-8045.0,-20.0,-999.2708333333334,1081.526872306553,-1438950.0,-1010.0,4.8902777777777775,1735.2814401777473,7042.0,61.0,1
-4.21875,1486.0486155923454,-6075.0,-40.0,-998.8506944444445,1013.4174381912393,-1438345.0,-983.0,5.351388888888889,1658.648959613845,7706.0,9.0,1
-5.521527777777778,1453.3634526356477,-7951.0,-10.0,-995.9006944444444,1010.4147610939908,-1434097.0,-986.0,3.716666666666667,1606.7354007271904,5352.0,-9.0,1
-367.8666666666667,5894.352351925095,-529728.0,-720.0,-902.7159722222223,4493.653547801264,-1299911.0,-999.0,104.51180555555555,6429.8576537967365,150497.0,453.0,1
-638.9027777777778,7465.835665744361,-920020.0,-807.0,-567.1125,5498.242048562707,-816642.0,-711.0,181.57708333333332,7814.539273736298,261471.0,1049.5,1
-738.7090277777778,7762.0932563324595,-1063741.0,-560.5,-642.7986111111111,5280.56829637958,-925630.0,-569.5,27.145138888888887,7393.843534341983,39089.0,1808.0,1
-836.8576388888889,7910.236258476562,-1205075.0,-1246.0,-807.2958333333333,5029.266852153528,-1162506.0,-640.5,9.494444444444444,7311.215351728984,13672.0,2669.0,1
-631.4458333333333,7956.9631148424005,-909282.0,-1250.5,-971.0958333333333,4754.1068536078565,-1398378.0,-1169.0,-21.4,7130.424859764706,-30816.0,3111.0,1
-410.9194444444444,8534.923036653303,-591724.0,-988.0,-1053.4527777777778,4121.5961671550185,-1516972.0,-1429.5,-65.88819444444445,7106.524808614595,-94879.0,3539.5,1
-204.95069444444445,9143.684378343934,-295129.0,659.0,-1086.7868055555555,3689.6915712940267,-1564973.0,-455.0,-81.56041666666667,8175.204239935453,-117447.0,-1597.0,1
71.66180555555556,9869.379647598022,103193.0,1498.5,-990.1152777777778,3393.9840673029457,-1425766.0,-842.0,-63.40138888888889,8739.202590272589,-91298.0,-3492.0,1
10.184722222222222,7935.884339903997,14666.0,1041.0,-987.8659722222222,3645.675377729949,-1422527.0,-1356.0,-1.3298611111111112,6895.0316492586135,-1915.0,-2678.0,1
-118.90416666666667,7281.260683726991,-171222.0,874.0,-1016.1770833333334,3969.840914522685,-1463295.0,-1021.5,10.57986111111111,6201.915421963804,15235.0,-2631.0,1
-115.72361111111111,7789.288563930161,-166642.0,981.0,-1027.3319444444444,3846.1281415545955,-1479358.0,-984.0,-9.55,7003.879621530052,-13752.0,-2891.0,1
-119.97569444444444,8055.808666276196,-172765.0,866.0,-1018.3881944444445,3372.8579621030744,-1466479.0,-979.0,-5.717361111111111,7078.863811887137,-8233.0,-2483.5,1
-129.81458333333333,8165.318197291856,-186933.0,945.0,-1018.6041666666666,2928.635221660964,-1466790.0,-1122.0,20.866666666666667,7236.510970775892,30048.0,-1732.0,1
-132.71319444444444,8410.743559239203,-191107.0,1283.0,-1034.2270833333334,2280.804891994621,-1489287.0,-920.0,-45.84236111111111,8358.487673192794,-66013.0,-1169.0,1
-24.271527777777777,6705.526615433996,-34951.0,1460.5,-1004.7638888888889,2232.8188523935496,-1446860.0,-428.0,-16.666666666666668,7105.715014156172,-24000.0,-681.0,1
-66.97222222222223,3125.5935698560625,-96440.0,584.0,-1008.3180555555556,1934.3650689119295,-1451978.0,-835.0,8.684027777777779,3791.3831156945926,12505.0,-434.5,1
-98.31388888888888,4256.724128954376,-141572.0,-281.0,-1034.013888888889,2947.679336405601,-1488980.0,-876.0,-16.30902777777778,5712.1299373146485,-23485.0,429.0,1
-132.22152777777777,6861.59053855487,-190399.0,-855.5,-1030.925,3755.6668454107935,-1484532.0,-1412.5,-39.87986111111111,8305.588791649068,-57427.0,1017.5,1
-133.01180555555555,6822.880654114609,-191537.0,-939.0,-1026.504861111111,3425.150239418598,-1478167.0,-1238.0,-52.83958333333333,6994.050932279831,-76089.0,1991.5,1
-102.31527777777778,6045.168659706473,-147334.0,-1524.0,-1005.0680555555556,3734.1722675192377,-1447298.0,-974.5,-43.040277777777774,5876.290124026053,-61978.0,1975.0,1
-92.61111111111111,6092.875728330355,-133360.0,-1215.0,-910.7381944444444,4384.51018532101,-1311463.0,-612.0,-35.71458333333333,5513.257130915176,-51429.0,1763.0,1
-162.4048611111111,6747.4370560128045,-233863.0,-1773.0,-941.1736111111111,4280.928167998993,-1355290.0,-612.0,-36.50416666666667,6260.353051496221,-52566.0,1842.0,1
-210.31875,7102.196374187475,-302859.0,-2142.0,-1043.9868055555555,4096.816552096921,-1503341.0,-658.0,-50.0375,6546.227701948995,-72054.0,2153.5,1
-267.9875,7008.500784415514,-385902.0,-2090.0,-975.7340277777778,3091.5234733819516,-1405057.0,-661.0,-24.750694444444445,7146.321282240659,-35641.0,2102.0,1
-367.8340277777778,6071.637668364995,-529681.0,-1619.0,-983.9861111111111,2130.069025318527,-1416940.0,-1215.0,-24.963194444444444,6624.984319807807,-35947.0,1130.0,1
-129.29930555555555,3295.0475717881495,-186191.0,-796.0,-997.2784722222223,1444.3685812711847,-1436081.0,-1167.0,10.584027777777777,3623.4885537831146,15241.0,706.0,1
-8.719444444444445,1323.683557459554,-12556.0,121.5,-995.6847222222223,878.2576641141951,-1433786.0,-1101.0,3.0236111111111112,1661.3228658172673,4354.0,-46.0,1
0.9381944444444444,964.6957282780726,1351.0,73.0,-996.5840277777778,733.0180682748552,-1435081.0,-1056.0,5.167361111111111,1040.1802293003655,7441.0,24.0,1
-0.7819444444444444,885.9343542313591,-1126.0,40.0,-993.5576388888888,717.8255256043446,-1430723.0,-1062.0,5.177083333333333,1084.9892080317409,7455.0,8.0,1
-0.5611111111111111,933.9751231492866,-808.0,30.0,-996.5979166666667,686.7380066519031,-1435101.0,-1101.0,7.393055555555556,1144.3346742932433,10646.0,37.5,1
1.8111111111111111,889.747604435374,2608.0,53.0,-996.4923611111111,698.9089133473254,-1434949.0,-1107.0,3.1659722222222224,1133.2441875850814,4559.0,18.0,1
1.7180555555555554,831.97877418974,2474.0,24.0,-996.0805555555555,672.7510955708425,-1434356.0,-1108.0,6.029166666666667,1106.8092715406979,8682.0,61.0,1
1.2680555555555555,852.2416945084422,1826.0,3.0,-999.15,678.7989237426782,-1438776.0,-1079.0,5.28125,1197.5682469533895,7605.0,19.0,1
1.8784722222222223,875.2033790176695,2705.0,-1.5,-997.23125,655.0799016528545,-1436013.0,-1090.0,5.397222222222222,1208.472846948986,7772.0,67.0,1
-0.16319444444444445,1439.4076586146336,-235.0,35.0,-999.4347222222223,923.5601809452272,-1439186.0,-1001.0,3.717361111111111,1862.2243631878978,5353.0,24.0,1
-5.726388888888889,1708.4607310762979,-8246.0,150.0,-995.8493055555556,1045.727522652338,-1434023.0,-975.0,2.801388888888889,2001.8738329583973,4034.0,51.0,1
-4.7034722222222225,1578.4576598707404,-6773.0,-25.0,-1001.2076388888889,1020.3597006130456,-1441739.0,-1000.0,1.9236111111111112,1878.5177627924181,2770.0,100.0,1
0.3375,1583.020552448808,486.0,78.5,-997.9923611111111,1043.4597824177322,-1437109.0,-994.0,5.420138888888889,1726.9658303001547,7805.0,-32.0,1
-5.080555555555556,1605.7292958919272,-7316.0,62.0,-999.5541666666667,1076.7567683251966,-1439358.0,-1015.5,0.85,1588.5083850041933,1224.0,37.0,1
-2.078472222222222,1564.8918654253348,-2993.0,99.0,-1000.1951388888889,1087.9610559772448,-1440281.0,-955.0,3.79375,1618.6877460708356,5463.0,-3.0,1
-6.847916666666666,1553.7539239581195,-9861.0,29.0,-1000.9118055555556,1048.7529169871348,-1441313.0,-1000.0,3.9722222222222223,1645.9330320931751,5720.0,40.5,1
-2.377083333333333,1456.2570955888657,-3423.0,-17.0,-996.5479166666667,1027.5117913540516,-1435029.0,-1010.0,3.6277777777777778,1668.2960681527188,5224.0,51.0,1
-4.000694444444444,1559.7650495278112,-5761.0,-22.0,-999.0833333333334,986.8237259095812,-1438680.0,-1015.0,6.709027777777778,1544.7438034844165,9661.0,74.0,1
-11.493055555555555,2054.564476205873,-16550.0,40.0,-1002.70625,1151.5121613078406,-1443897.0,-972.0,2.125,2057.766192650083,3060.0,24.0,1
-200.63611111111112,7430.272641964619,-288916.0,-186.0,-1015.7520833333333,5525.054272307956,-1462683.0,-989.0,4.945138888888889,6523.546213411613,7121.0,-970.0,1
-133.63611111111112,7632.033221816029,-192436.0,140.0,-887.3555555555556,5400.259211725485,-1277792.0,-802.0,20.089583333333334,6636.935757545584,28929.0,-1183.0,1
-266.08680555555554,7509.219315877431,-383165.0,402.5,-993.2736111111111,5259.086598585601,-1430314.0,-971.0,27.458333333333332,6883.304429184916,39540.0,-1907.0,1
-309.7625,7449.791951928274,-446058.0,1096.5,-850.4840277777778,5103.490154989981,-1224697.0,-650.0,26.479166666666668,6727.625139913281,38130.0,-2135.0,1
-264.0131944444444,7075.1863714626425,-380179.0,747.0,-805.9333333333333,4818.678648954525,-1160544.0,-640.0,35.446527777777774,6519.53011134597,51043.0,-2533.0,1
-201.08958333333334,7108.509023912567,-289569.0,715.0,-837.7798611111111,4714.089449057481,-1206403.0,-775.5,42.40208333333333,6681.825856951264,61059.0,-1814.0,1
-503.57152777777776,7217.76184293216,-725143.0,-2903.0,-1219.267361111111,3875.0462785522254,-1755745.0,-1652.0,61.06458333333333,7631.129359602275,87933.0,2936.5,1
-564.1770833333334,6895.205549843752,-812415.0,-1764.0,-1146.0152777777778,3379.6875146643724,-1650262.0,-1177.0,-19.47013888888889,7597.968808647203,-28037.0,3212.5,1
-196.56041666666667,6551.880949005413,-283047.0,-1540.0,-1048.0527777777777,3280.2017883136723,-1509196.0,-1041.0,-47.48888888888889,6463.120785147581,-68384.0,2529.0,1
-78.66597222222222,6438.8129374378195,-113279.0,-1622.5,-1035.3270833333333,3907.1700237919576,-1490871.0,-946.0,-53.28125,6194.916218945934,-76725.0,2227.0,1
-123.59375,6746.664849819602,-177975.0,-2089.0,-982.9340277777778,4164.795310322179,-1415425.0,-1084.0,-58.20902777777778,6818.311900951267,-83821.0,2750.0,1
-198.2409722222222,6535.967107380354,-285467.0,-2026.5,-991.5638888888889,4158.196716698452,-1427852.0,-1097.5,-41.84166666666667,6782.638567708497,-60252.0,2687.5,1
-232.0847222222222,7074.856907068834,-334202.0,-2555.0,-1001.5854166666667,3410.959929560276,-1442283.0,-898.0,-8.040277777777778,7514.138648578773,-11578.0,2668.0,1
-423.15694444444443,6763.690588504116,-609346.0,-2497.0,-879.4826388888889,2588.3080531261485,-1266455.0,-1003.0,-1.8972222222222221,7906.903562215385,-2732.0,1586.0,1
-237.61666666666667,4761.66400846746,-342168.0,-1335.0,-999.15625,1770.4842385870884,-1438785.0,-1359.0,-3.8833333333333333,5301.39833864253,-5592.0,718.0,1
-39.84375,2578.931013873404,-57375.0,-521.0,-1000.6930555555556,1712.2914922709608,-1440998.0,-1445.0,4.135416666666667,3419.5158710889805,5955.0,368.5,1
-97.7388888888889,6644.456740459071,-140744.0,311.0,-1009.2090277777778,3585.712598761805,-1453261.0,-693.0,-16.70138888888889,6155.896332269285,-24050.0,-985.0,1
-70.5826388888889,9019.637601221977,-101639.0,699.0,-1009.9465277777778,3460.948900287021,-1454323.0,-1008.0,-16.156944444444445,7662.09463495122,-23266.0,-1739.0,1
-22.05,7793.987723588052,-31752.0,455.0,-982.7868055555556,3652.5920353190604,-1415213.0,-1364.0,-16.058333333333334,6641.120608357173,-23124.0,-1461.5,1
-72.11805555555556,6589.500536694174,-103850.0,627.0,-1014.6756944444444,3777.9464793454504,-1461133.0,-918.0,7.251388888888889,5877.140549410413,10442.0,-1996.0,1
-122.67430555555555,6908.547927141042,-176651.0,894.5,-1049.1395833333333,4061.7015608979787,-1510761.0,-934.5,9.597222222222221,6495.832435718445,13820.0,-2551.0,1
-144.1340277777778,7402.912194333167,-207553.0,1318.0,-1024.1881944444444,3682.508965845127,-1474831.0,-945.0,3.2222222222222223,6817.395389267,4640.0,-2559.5,1
-129.26041666666666,7607.663434833027,-186135.0,1413.0,-1029.0229166666666,3267.010265977323,-1481793.0,-1027.0,7.986111111111111,7055.918090206752,11500.0,-1957.5,1
-147.47986111111112,8241.890179693735,-212371.0,1600.0,-1034.892361111111,2242.3772408500135,-1490245.0,-1079.0,-59.06458333333333,8318.091074166792,-85053.0,-1232.0,1
-5.569444444444445,7321.031848967984,-8020.0,1974.0,-996.7,2194.002209955538,-1435248.0,-751.0,-30.76597222222222,7692.589708634376,-44303.0,-889.0,1
-31.6,3139.4406584754793,-45504.0,487.0,-1003.8791666666667,1510.2039852680587,-1445586.0,-808.5,10.443055555555556,3236.964559636219,15038.0,-391.0,1
-1.1597222222222223,1068.4610669593833,-1670.0,145.0,-996.2277777777778,827.7218059046414,-1434568.0,-960.0,5.470138888888889,1086.533757951794,7877.0,1.5,1
0.3173611111111111,925.6292046909335,457.0,136.0,-998.6090277777778,717.0219368159925,-1437997.0,-1090.0,6.825694444444444,951.9827271287166,9829.0,-21.0,1
-3.3201388888888888,907.1478612242206,-4781.0,108.0,-993.7923611111111,705.9140959436645,-1431061.0,-1095.0,7.778472222222222,983.6360339816819,11201.0,-4.0,1
6.026388888888889,887.9316898788165,8678.0,101.0,-994.6680555555556,695.6268236515674,-1432322.0,-1077.0,5.165972222222222,989.4076345077016,7439.0,38.5,1
-1.0326388888888889,865.4613039100311,-1487.0,47.0,-999.9020833333333,702.3886551819077,-1439859.0,-1056.5,5.173611111111111,1003.5979722586269,7450.0,36.0,1
0.9444444444444444,823.8411219833062,1360.0,29.0,-996.2986111111111,716.5601393843835,-1434670.0,-1063.0,6.1097222222222225,1021.995373034751,8798.0,35.0,1
2.4916666666666667,875.3643466196633,3588.0,16.0,-997.4638888888888,711.0884325773097,-1436348.0,-1073.0,6.461111111111111,1095.0133370669816,9304.0,25.0,1
-0.7041666666666667,854.596212588457,-1014.0,-12.0,-997.2541666666667,716.2314649950272,-1436046.0,-1070.0,5.781944444444444,1087.5211887675816,8326.0,20.0,1
